PredictionString,image_id
7 0.97647500038147 218.58302 56.72229 674.15662 519.04199 7 0.96475797891617 119.76722 426.36066 449.88394 1024.00000 7 0.90715926885605 267.60333 437.79489 703.04279 1020.04126 7 0.90435224771500 567.63361 460.09296 1024.00000 987.85016 7 0.87680423259735 390.45255 190.66101 988.94128 739.34467 1 0.76457649469376 586.61169 126.79935 1024.00000 482.03946 1 0.45414552688599 25.38692 305.54272 250.19576 752.35938 7 0.21994667053223 211.91911 304.92438 635.88513 771.92700 1 0.10800092220306 560.73047 349.93350 1024.00000 957.55579,test/0000.jpg
3 0.85478287935257 341.77328 250.79889 1024.00000 942.17023 5 0.23060541152954 340.21225 251.94124 1024.00000 944.40039 3 0.11029702425003 140.45612 0.00000 633.09540 270.70114 5 0.10863373279572 140.76534 1.43298 630.64606 268.85199,test/0001.jpg
1 0.94613593816757 82.82214 278.49344 508.86264 882.15332 1 0.93347978591919 301.52853 308.17249 1024.00012 1024.00012 1 0.90211313962936 773.44098 409.81155 1024.00000 1024.00000 1 0.74045300483704 676.56390 227.69556 1023.99994 563.18420 1 0.68461841344833 425.02765 269.31046 1024.00012 595.64514 3 0.40927290916443 0.01353 235.70779 153.80029 738.18903 6 0.25903272628784 301.05701 323.21893 1024.00000 1013.05792 4 0.10896018743515 867.36523 246.44902 1024.00000 569.92944,test/0002.jpg
9 0.84854602813721 95.35326 347.08701 1022.04340 1023.99988 9 0.81328678131104 1.17971 429.06915 253.90002 1023.99994 9 0.79616862535477 0.46025 69.17635 364.04449 636.36481 9 0.72728383541107 21.00587 10.01991 1020.93842 450.48032 9 0.49577708244324 107.50677 753.32361 1024.00012 1024.00012 9 0.38340564966202 267.24234 93.67824 645.49036 362.11023 9 0.12320753335953 19.35418 2.61937 1021.83557 214.69327,test/0003.jpg
0 0.59951174259186 186.98112 284.01782 1023.03125 1024.00000 1 0.51663756370544 194.16579 266.80191 1012.43787 1024.00000,test/0004.jpg
1 0.61798298358917 351.76547 227.40059 1023.99994 942.61383 2 0.20516324043274 354.36121 225.64789 1024.00000 934.74548,test/0005.jpg
5 0.70131909847260 355.89374 455.26718 1024.00000 1024.00000 3 0.66892606019974 0.00000 62.23795 70.68398 282.23917 4 0.65689057111740 357.31564 457.69437 1024.00000 1024.00000 0 0.33661079406738 192.42923 646.80518 510.63885 1024.00000,test/0006.jpg
9 0.66890978813171 292.46912 103.89024 1024.00000 848.35345 1 0.64455127716064 103.18233 104.19069 1024.00000 1014.79340 1 0.60663062334061 304.46500 892.29419 883.82922 1024.00000 0 0.39300981760025 885.70331 894.84363 1024.00012 1024.00012 9 0.38610219955444 558.25653 487.11697 1024.00000 1024.00000 0 0.13799191713333 557.17993 478.37332 1024.00000 1024.00000,test/0007.jpg
7 0.99262893199921 163.33339 499.10031 639.54352 1023.99988 7 0.93090701103210 2.40597 619.58124 184.18227 1024.00000 7 0.86410558223724 0.15340 364.16656 266.60355 1008.75372 7 0.85741198062897 510.71194 474.37781 1023.99994 1023.99994 6 0.74411493539810 771.36688 277.46475 1023.99994 891.03748 1 0.68352615833282 1.84544 2.93574 316.95908 262.30237 7 0.62910312414169 357.10248 498.22720 813.11438 1024.00012 7 0.44626946449280 0.00000 527.94562 46.90422 1024.00000 6 0.36729966402054 657.85144 460.20023 1024.00000 1024.00000 1 0.10648972988129 107.61027 903.92719 279.33377 1024.00000,test/0008.jpg
0 0.87950462102890 262.25778 110.61653 927.18610 1024.00000 9 0.42123484611511 206.34416 122.85352 584.04761 883.50665 9 0.11720025539398 299.41171 102.34519 964.41479 890.36426,test/0009.jpg
